scenario,variant,energy_j,network_kb,exec_time_ms,seuil_opt,F2,Accuracy,Recall,Precision,ROC_AUC,PR_AUC,file
CLOUD,NODES_LARGE,2754.78,459618164.063,121,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,NODES_LARGE,1685.6,3865234.375,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,NODES_LARGE,2107.0,69146484.375,132,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,NODES_MEDIUM,1836.52,468416992.188,88,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,NODES_MEDIUM,842.8,3931640.625,59,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,NODES_MEDIUM,1264.2,70173828.125,87,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,NODES_SMALL,1377.39,480929687.5,135,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,NODES_SMALL,421.4,3774414.063,67,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,NODES_SMALL,842.8,70166015.625,91,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,TRAFFIC_HIGH,1377.39,462540039.063,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,TRAFFIC_HIGH,421.4,234491210.938,32,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,TRAFFIC_HIGH,842.8,352184570.313,43,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,TRAFFIC_LOW,1377.39,15545898.438,57,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,TRAFFIC_LOW,421.4,7606445.313,31,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,TRAFFIC_LOW,842.8,11503906.25,45,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,TRAFFIC_MEDIUM,1377.39,93814453.125,63,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,TRAFFIC_MEDIUM,421.4,47037109.375,24,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,TRAFFIC_MEDIUM,842.8,69001953.125,47,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,BASE,1377.39,479260742.188,177,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,BASE,421.4,3834960.938,250,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,BASE,842.8,68201171.875,151,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,LOAD_HIGH,1377.39,237280273.438,54,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,LOAD_HIGH,421.4,3878906.25,37,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,LOAD_HIGH,842.8,46619140.625,56,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,LOAD_LOW,1377.39,26752929.688,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,LOAD_LOW,421.4,507812.5,39,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,LOAD_LOW,842.8,5712890.625,61,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,LOAD_NORMAL,1377.39,84299804.688,71,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,LOAD_NORMAL,421.4,1352539.063,33,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,LOAD_NORMAL,842.8,17954101.563,49,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,MIPS_HIGH,1377.39,471731445.313,50,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,MIPS_HIGH,421.4,3975585.938,28,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,MIPS_HIGH,842.8,68281250.0,43,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,MIPS_LOW,1377.39,464003906.25,54,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,MIPS_LOW,421.4,3878906.25,40,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,MIPS_LOW,842.8,71573242.188,42,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,MIPS_MEDIUM,1377.39,460000976.563,55,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,MIPS_MEDIUM,421.4,3828125.0,25,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,MIPS_MEDIUM,842.8,70232421.875,42,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,NODES_LARGE,2754.78,459618164.063,121,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,NODES_LARGE,1685.6,3865234.375,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,NODES_LARGE,2107.0,69146484.375,132,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,NODES_MEDIUM,1836.52,468416992.188,88,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,NODES_MEDIUM,842.8,3931640.625,59,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,NODES_MEDIUM,1264.2,70173828.125,87,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,NODES_SMALL,1377.39,480929687.5,135,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,NODES_SMALL,421.4,3774414.063,67,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,NODES_SMALL,842.8,70166015.625,91,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,TRAFFIC_HIGH,1377.39,462540039.063,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,TRAFFIC_HIGH,421.4,234491210.938,32,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,TRAFFIC_HIGH,842.8,352184570.313,43,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,TRAFFIC_LOW,1377.39,15545898.438,57,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,TRAFFIC_LOW,421.4,7606445.313,31,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,TRAFFIC_LOW,842.8,11503906.25,45,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,TRAFFIC_MEDIUM,1377.39,93814453.125,63,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
EDGE,TRAFFIC_MEDIUM,421.4,47037109.375,24,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
FOG,TRAFFIC_MEDIUM,842.8,69001953.125,47,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,results_with_eval.csv
CLOUD,BASE,1377.39,479260742.188,177,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,BASE,421.4,3834960.938,250,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,BASE,842.8,68201171.875,151,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,LOAD_HIGH,1377.39,237280273.438,54,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,LOAD_HIGH,421.4,3878906.25,37,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,LOAD_HIGH,842.8,46619140.625,56,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,LOAD_LOW,1377.39,26752929.688,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,LOAD_LOW,421.4,507812.5,39,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,LOAD_LOW,842.8,5712890.625,61,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,LOAD_NORMAL,1377.39,84299804.688,71,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,LOAD_NORMAL,421.4,1352539.063,33,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,LOAD_NORMAL,842.8,17954101.563,49,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,MIPS_HIGH,1377.39,471731445.313,50,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,MIPS_HIGH,421.4,3975585.938,28,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,MIPS_HIGH,842.8,68281250.0,43,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,MIPS_LOW,1377.39,464003906.25,54,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,MIPS_LOW,421.4,3878906.25,40,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,MIPS_LOW,842.8,71573242.188,42,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,MIPS_MEDIUM,1377.39,460000976.563,55,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,MIPS_MEDIUM,421.4,3828125.0,25,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,MIPS_MEDIUM,842.8,70232421.875,42,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,NODES_LARGE,2754.78,459618164.063,121,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,NODES_LARGE,1685.6,3865234.375,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,NODES_LARGE,2107.0,69146484.375,132,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,NODES_MEDIUM,1836.52,468416992.188,88,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,NODES_MEDIUM,842.8,3931640.625,59,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,NODES_MEDIUM,1264.2,70173828.125,87,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,NODES_SMALL,1377.39,480929687.5,135,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,NODES_SMALL,421.4,3774414.063,67,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,NODES_SMALL,842.8,70166015.625,91,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,TRAFFIC_HIGH,1377.39,462540039.063,90,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,TRAFFIC_HIGH,421.4,234491210.938,32,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,TRAFFIC_HIGH,842.8,352184570.313,43,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,TRAFFIC_LOW,1377.39,15545898.438,57,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,TRAFFIC_LOW,421.4,7606445.313,31,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,TRAFFIC_LOW,842.8,11503906.25,45,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
CLOUD,TRAFFIC_MEDIUM,1377.39,93814453.125,63,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,CLOUD.csv
EDGE,TRAFFIC_MEDIUM,421.4,47037109.375,24,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,EDGE.csv
FOG,TRAFFIC_MEDIUM,842.8,69001953.125,47,0.0085385463902583,0.2083333333333333,0.508,0.1746575342465753,0.9107142857142856,0.964432132507903,0.927781022925476,FOG.csv
